Duration,méta_score,writers,director,stars,budget,opening_weekend_Gross,grossWorldWWide,gross_US_Canada,production_company,wins,nominations,financial_outlier_flag,adjusted_IMBD_Rating,MPA_Encoded,Autumn,Beginning of the year,End of the year,Spring,Summer,Action & Adventure,Comedy,Documentary & Biography,Drama,Family & Animation,Horror & Thriller,Romance,Sci-Fi & Fantasy,other_genres,Australia,Canada,China,European countries,Germany,India,Japan,Other_regions,United Kingdom,United States
-0.2854800352642949,34.37234628086061,-0.48597733435117424,-0.29824128759020846,-0.2526974589161195,0.05257648588230292,4065665.1443044986,11633366.31883737,11633366.31883737,-0.10245098877901258,0.0,0.0,0,4.4622114391106,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.156434747063,38.10226546964029,-0.473401845829401,-0.3088621837619204,-0.7432364602940962,0.06852983887155738,494529.47666257666,5140797.5517055215,5140797.5517055215,-0.24730542286410914,0.0,0.0,0,4.7756636139608855,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.394349374239133,51.0,-0.25843357497701014,1.228954150103621,-0.2509265993617186,0.05009816527170405,1380653.7037720208,3934732.175979275,3934732.175979275,-0.22787166105257978,0.0,0.0,0,4.260151447782638,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.12217602680203764,45.0,-0.22389063162170394,1.0940797806079017,0.6388629270324708,0.11057835967203872,18334995.39229747,116708451.75080355,61039196.27662611,0.4652004114004819,0.0,0.0,0,5.9,3.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.545122778081497,58.0,-0.050730451274896324,2.2634240473501004,0.8209292986414257,0.20085440801443352,53560074.74048443,569863099.8036956,333903557.9351834,1.2712731138915767,3.0,7.0,1,6.9,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.01330668782719948,44.04483988735857,-0.003127632873601157,-0.2917040095772609,-0.11368685091893325,0.06852983887155738,44714.29889338732,184241.90905533065,184241.90905533065,0.5286170826368607,0.0,0.0,0,5.2750612633917005,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9931307386007429,34.0,0.7183318314617573,6.69967688082046,0.017570763804106198,0.06663095669800291,11525373.503438761,32891813.93540141,24701985.48944256,0.093210840035826,0.0,0.0,0,6.1,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9120826934589249,80.0,-0.2312698237515404,-0.2981793290556182,-0.033898089215073285,0.06852983887155738,12974.611806228373,1584098.253051903,1584098.253051903,-0.24975245596099802,1.0,2.0,0,5.519788758288394,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.9185201198868673,42.77058983672284,-0.4611982961203693,-0.3088621837619204,-0.43212132825838356,0.06852983887155738,6539228.516564503,18334594.76638631,18334594.76638631,-0.24182347026970025,1.0,2.0,0,5.167976785294594,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1
-0.9931307386007429,55.0,-0.48597733435117424,-0.0332897467100113,-0.43264854291590726,0.06852983887155738,1495894.5606118548,5154703.353830465,5154703.353830465,0.19151500481445782,0.0,5.0,0,6.502059991327963,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.041127981660219595,66.0,0.8005720620758562,1.2741656536754913,1.3266600980262608,0.24852110019626228,71100481.12564485,246909582.76587304,224012462.29491073,1.5168740675818282,8.0,9.0,1,6.6,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,33.17014144802001,-0.48597733435117424,-0.3088621837619204,-0.61436128412583,0.06852983887155738,822956.4262207872,15792863.287926037,1872333.5359815827,2.377490921617286,0.0,1.0,0,4.361181443446619,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5310400070469913,73.0,1.9206552305158975,5.482561558850162,0.356467522052721,0.46710956594635694,101222105.81131591,942147795.267834,365518138.3743369,2.326865518299052,16.0,49.0,1,6.5,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,40.0,-0.48597733435117424,-0.3088621837619204,-0.7535458495669893,0.06852983887155738,16208.091750350644,38721.88114106433,38721.88114106433,-0.24975245596099802,0.0,3.0,0,3.451152522447382,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1298213714086012,46.0,-0.48597733435117424,-0.3088621837619204,-0.6478418472788643,0.11401560788147808,38433047.34084962,199051860.990099,199051860.990099,1.5872086065632005,0.0,6.0,0,6.3,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.4160774898802027,44.13391141239073,-0.4582021808154301,-0.3088621837619204,-0.6998150596381574,0.003975481732104559,663032.9675725901,1055647.3338095238,1055647.3338095238,-0.23485142377088544,12.0,25.0,0,5.282546589969968,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.2854800352642949,38.17191291653125,0.2640404253588347,-0.23478784634758196,-0.7434506151035092,0.06852983887155738,5547264.780971494,25700448.880461164,25700448.880461164,0.7822605630624445,0.0,1.0,0,4.7815165943059865,3.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.01330668782719948,48.99002164161873,-0.12986464623250443,-0.09347575658537197,0.03777571261367009,0.0364670092217642,2365176.8546302817,3842804.527059859,3842804.527059859,-0.1962553555081972,1.0,0.0,0,5.690640769930538,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.17661069628945672,45.0,0.6650356100824939,3.0858366839973743,0.8469927061407577,0.26085499615231056,22450496.44397213,195203178.05551687,123317515.93610919,0.12059452348070376,1.0,3.0,0,6.1,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8032133544840867,69.31825830230144,-0.48597733435117424,-0.3088621837619204,-0.749426965980498,0.019340237734808467,70751.61455451713,1184603.539352025,1184603.539352025,-0.24975245596099802,18.0,7.0,0,7.398970004336019,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9386960691133238,42.0,-0.07610774622398617,-0.04346843936251222,0.08787103268980341,0.06852983887155738,7828067.1430757465,30858393.14557001,30858393.14557001,1.8078535393706385,0.0,0.0,0,5.32735893438633,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2386907103834393,66.0,0.46642694625859893,1.1042013301917297,0.5614982276178233,0.13758562943124641,43167595.03486561,259937038.03588906,140413699.37945974,0.7852839370890161,1.0,12.0,1,7.1,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2310453657768758,30.0,-0.09944208743472971,0.5287605572130789,1.446081891426093,0.22679531556324745,8039021.0,37917985.0,16710153.0,-0.19251714721819238,2.0,7.0,0,4.8,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9120826934589249,65.4161449806434,-0.48586763292721513,-0.30835676221410196,-0.7534036474263587,0.06852983887155738,65828.0919330855,46147.06126394052,46124.406840148695,-0.24975242428992692,1.0,0.0,0,7.071047107007469,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.3399147047517139,30.0,0.11425054500386089,1.39527117065,0.7265880219086251,0.10532523105705348,15125038.124410916,45943874.894962415,34357391.36573255,-0.10275545996898644,0.0,4.0,0,5.2,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.047565408088162,38.0,-0.032835110769007865,-0.30463950331117157,0.3636321656559082,0.13655589811115973,3909835.93042349,27832199.85242236,8226676.998181818,-0.13350516943247798,0.0,0.0,0,5.642008053022313,2.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.5576533827013903,68.0,-0.45633415046008113,0.3651835928391079,-0.1001398119959597,0.04222316721453917,87919.82277932184,7200108.26,1328560.000544747,-0.07036355761795048,6.0,7.0,0,6.9,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1
-0.6120880521888094,34.67910359754869,-0.42921935895050695,0.149173760309189,0.18925394536465234,0.07170912099612621,6068196.209605536,13537363.715930795,13537363.715930795,1.1478789888638936,1.0,1.0,0,4.4879904823553884,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.047565408088162,30.0,-0.48597733435117424,-0.3088621837619204,-0.7185633253077791,0.029122788673844286,10375185.56933047,101435507.53341743,23526094.68117477,-0.041460073440691636,1.0,4.0,1,4.6,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8842613996259048,45.0,0.3751010214113282,0.9664818273078782,-0.0676192638438366,0.14837171184714368,7073615.8045766875,19615641.760319017,19615641.760319017,-0.21694751923920633,0.0,0.0,0,4.678830150609487,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.9931307386007429,34.0,0.05841360902932132,-0.3088621837619204,-0.19633120266709764,0.05214039068589319,25359662.676759586,110529201.30756098,106203522.89845529,-0.16000520930608686,0.0,4.0,0,4.965916793966632,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9386960691133238,38.0,-0.263810737649688,0.6359908784886021,-0.1961700501480938,0.09762656285547654,26827023.91304348,150597521.1334674,77767259.93602175,1.7245742075904127,0.0,4.0,0,6.2,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.06774135731461856,55.0,-0.18580739627636259,3.5898725043031106,0.06318292299208436,0.07783964844456959,7802077.102042254,27569493.286954228,27569493.286954228,5.588595412162661,0.0,2.0,0,5.798970004336018,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.2588666596098959,76.0,0.4788114453891628,0.8666738289345398,-0.3814118576079679,0.032946922011393355,22424147.711629957,128710203.15349488,128646144.14418504,5.588595412162661,12.0,27.0,1,7.8,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.09556265114763868,31.0,0.14312947172629073,0.46645147862154424,0.0449708125142494,0.13987397484294609,11471516.295276655,38796241.77454791,38796241.77454791,2.3421496538321382,0.0,2.0,0,4.469178764933307,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8576480239715057,47.0,-0.48597733435117424,-0.3088621837619204,0.494466177943121,0.03787110348021092,58456.164081057475,2272840.606479704,2117061.6334524527,0.2765834294649652,0.0,0.0,0,5.349207684002686,3.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.47660533755957224,71.0,-0.48597733435117424,-0.0984657898591271,0.02022442643767409,0.06852983887155738,81896.12093668406,4084632.7391971275,1318125.785957898,-0.21220228163990756,1.0,35.0,0,5.861181443446619,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.12217602680203764,48.0,1.1664570394685727,-0.3088621837619204,0.7236035233876406,0.23681708059252973,10946303.744231395,583081882.9031413,216717524.87821475,1.4822049616843476,17.0,32.0,1,7.5,2.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.06774135731461856,85.0,-0.44892615492053567,1.0742815945642097,-0.6453753644844319,0.06852983887155738,2488.9024752475248,6948.814587458746,4811.878118811881,-0.23583405936975005,4.0,8.0,0,6.561181443446619,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0.041127981660219595,44.84147214996669,-0.4775736782413656,0.3109964359355903,0.04492562473983734,0.09973642276227486,8073469.364606299,24185983.165761154,24185983.165761154,0.06718695680784009,0.0,2.0,0,5.3420080530223135,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8842613996259048,67.0,-0.26797420842548036,-0.3088621837619204,-0.5980868650082868,0.00799108926685932,2010570.2361856613,7058257.585427509,7057102.209814127,-0.24440274591571792,2.0,2.0,0,6.606279483460876,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4487840437265521,47.0,0.4530421853147233,1.0425069978854749,0.6079132976430103,0.226958071377755,68305855.13094886,376405979.8133233,175390066.0127661,1.3320354142602768,3.0,12.0,1,6.5,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
0.42217066807215314,29.0,-0.48597733435117424,-0.3088621837619204,-0.7434944586644706,0.0017134790888723426,50151.702444917544,2463617.9169201134,2463617.9169201134,-0.24975245596099802,5.0,4.0,0,3.9622114391106003,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.14999732063505775,44.0,-0.015574960586246155,-0.3088621837619204,0.17688601610288593,0.17691167364772376,54707874.26714797,255862230.6820174,118934019.62518176,1.3851524855138544,2.0,11.0,1,5.4,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2310453657768758,30.0,0.1044618182151054,0.5951349387530028,-0.42509568072111675,0.05755726307375157,36184145.497822985,94997401.62365265,92939452.28591667,0.2742459350207348,0.0,6.0,0,4.302059991327963,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8842613996259048,49.0,1.0258674793784974,-0.0716739981556914,-0.01539766396335079,0.11978073955880042,34354566.673175186,113979946.64319344,113975965.50027373,0.21986391771620065,1.0,5.0,0,5.7,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1020000775755812,53.0,-0.3252197420992765,1.6505469012442455,0.6204181936817055,0.09952953429938968,8826571.322917167,40828626.792460985,30407662.932256903,-0.154278232027933,0.0,1.0,0,6.142008053022313,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2.7628614560311737,93.0,0.08429474044243469,-0.2371439767098118,-0.6094116728460087,0.059004506697846085,165149.514752866,30244341.223768603,7052483.990705781,-0.21698568961245623,80.0,273.0,0,7.4,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7209573911636475,33.246084196635245,-0.36893419245026743,-0.3088621837619204,-0.4287471450200722,0.06852983887155738,4473319.010632125,16180437.165616581,16180437.165616581,0.9559496592336102,0.0,0.0,0,4.367563463676216,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.20443199012247684,64.0,-0.4593990434336031,-0.3088621837619204,-0.7413411800692253,0.06852983887155738,86521.17297490353,10373639.66935547,3044177.279005549,-0.19799088435252674,3.0,11.0,0,5.905118593299161,3.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.01330668782719948,14.0,0.09346124096453094,-0.15246898041993506,0.25421618325013223,0.1805801478959962,12806370.256933799,60124134.838490136,27235563.54785134,-0.009317115961796196,0.0,11.0,0,3.7,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.12217602680203764,52.0,0.4262418414326476,-0.3088621837619204,0.346001167054271,0.0399066300022263,298565.6694392702,156985476.52467558,40662322.66696304,-0.21668946236715889,27.0,47.0,1,6.4,2.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7487786849966677,53.0,1.1293697253629187,0.3109964359355903,0.09304588381533943,0.08818280825027096,11136683.754665494,50378827.85915493,50378827.85915493,-0.037382348595090376,0.0,0.0,0,6.298970004336018,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4487840437265521,73.0,-0.45904113218971937,-0.23133290410527302,-0.7129937842401217,0.06852983887155738,8408.123512140033,20245911.486188594,1748621.2912478826,0.27269296491498374,16.0,28.0,0,7.2622114391106,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1020000775755812,80.0,0.1774517803583791,-0.3088621837619204,0.20538877676873343,0.24997130448946664,108801675.84220272,788294257.3414261,269128324.39075536,0.04729733049406278,5.0,34.0,1,7.3,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1.5108640578205348,75.0,-0.30392098873818296,0.08673792576375869,-0.32589534707629847,0.06852983887155738,181808.0659163567,115633064.61327386,910200.2446840946,-0.22678404349496561,14.0,31.0,0,6.498970004336019,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.394349374239133,62.0,-0.4821328814358445,-0.3088621837619204,-0.7365443058990178,0.01454223992481947,42440.51594085923,9507456.693115529,718572.4876820632,-0.24968605189912427,3.0,4.0,0,6.638866850664468,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.2854800352642949,58.0,-0.034176283114811,-0.3088621837619204,-0.06282016965598483,0.06852983887155738,1124746.096883117,7972967.419841898,7686568.185940147,-0.15532606958559061,2.0,7.0,0,6.052182518111363,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,69.0,-0.4793137006971566,-0.30210089273390345,-0.7501762111237408,0.06852983887155738,53563.6312872325,3946492.5999522796,1206181.656938789,-0.24356711854377616,2.0,4.0,0,5.981516594305987,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.5310400070469913,51.33838141811474,-0.48597733435117424,-0.25164089387246635,-0.5642602898319319,0.06852983887155738,44311.54562408224,1155534.2359324524,1155534.2359324524,-0.24955492935491846,4.0,4.0,0,5.887990482355389,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.36773599858473405,61.0,1.9805459735379705,-0.2726170690303991,0.08244254214541254,0.07058621625045593,11135641.502580086,39166347.50016489,33301399.736009255,-0.014421113079262134,0.0,5.0,0,6.9,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8842613996259048,41.417742531057144,0.5922685794076188,0.07180888797202423,-0.11607663578389273,0.01659230821935782,816961.6428426255,765517.5858132819,765517.5858132819,-0.24975245596099802,0.0,2.0,0,5.054287209531962,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,11.0,-0.14256148920417247,-0.3088621837619204,5.5109480648618146e-05,0.05304671961781931,3588400.4096262157,6464818.493108038,6253999.969042498,-0.10477882381226697,0.0,1.0,0,3.6218487496163565,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8576480239715057,62.0,-0.48597733435117424,3.1582586806292,0.42974594626305807,0.03960799802790453,17113231.470427025,80770083.7856724,70808043.18405354,0.12502419095996412,5.0,6.0,0,6.798542359241224,3.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.36773599858473405,47.0,0.7507798165275307,1.39527117065,0.08698503373194193,0.35237292784031715,19450969.689292543,309192847.2226769,64132039.84217973,1.3988000779222955,1.0,4.0,1,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.17661069628945672,66.0,-0.48597733435117424,-0.3088621837619204,-0.7535458495669893,0.007587849903638706,801519.6315354644,992569.4191986064,573170.6500929153,-0.24772396157555857,27.0,12.0,0,5.8985423592412225,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.57938149834246,78.85010204542507,-0.4708236057542257,-0.2201489341975377,-0.32269358150944466,0.02070665086831307,846406.5068832446,22956661.50316153,2140803.706958795,-0.241192033611493,55.0,46.0,0,8.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8576480239715057,53.0,-0.48597733435117424,0.4829905508862051,-0.2464107647039123,0.11265192032258234,19471736.223608695,56257365.41045652,50094904.90755435,0.11355538858811817,4.0,11.0,0,5.111883360978874,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8842613996259048,39.969401641778525,-0.4615415546302569,-0.3088621837619204,0.38707470463346644,0.06852983887155738,9937554.93722024,46046485.883806124,46046485.883806124,-0.016423060597310326,0.0,0.0,0,4.93257261500813,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5854746765344104,53.0,0.8360266808944371,0.2769742070525634,1.1514629955556273,0.2535356628937346,45818617.23955314,219535565.01086876,132518399.61944637,1.2198471340502253,3.0,16.0,1,6.8,3.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,28.835499332469283,-0.41222938815460286,2.574507871787611,0.4544329123818983,0.06852983887155738,10089629.86699029,31117736.12407767,31117736.12407767,0.0036161851398532744,0.0,1.0,0,3.9969100130080566,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3.57938149834246,65.76066947212317,-0.4044770820632749,-0.11122996164004394,-0.5509790196608226,0.06852983887155738,1136625.5638009529,17479264.910217047,2818066.0461619906,-0.23995257824412447,17.0,41.0,0,7.1,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
